Case_ID,PR_Link,Conversation_Link,Classification,LLM_Context,LLM_Specificity,LLM_Verification,LLM_Rationale
PA-88,https://github.com/open-learning-exchange/myplanet/pull/2230,https://chat.openai.com/share/0437ab73-5f26-4a04-8536-626a73d56166,PA,0.0,0.0,0.0,"The developer prompt consists only of a generic request to 'convert string to Nepali' with no reference to any specific codebase, file, API, or environment, so Context = 0. The prompt provides no defined goal beyond a simple translation, and includes no constraints, formatting requirements, or bounded scope, so Specificity = 0. It includes no testable behaviors, examples, invariants, correctness rules, or expectations enabling verification, so Verification = 0. The conversation shows immediate one-shot output without refinement, so Efficiency = 5."
PA-89,https://github.com/open-learning-exchange/myplanet/pull/2232,https://chat.openai.com/share/925833f9-2686-4e19-a441-12f6a84e2b06,PA,1.0,1.0,0.0,"The prompt provides partial grounding by including Android XML string resources but does not reference any file path or environment details, so Context = 1. The goal—to convert interface strings to Arabic—is clear, but scope and constraints are not defined, yielding Specificity = 1. No correctness rules, examples, localization standards, or acceptance criteria are mentioned, so Verification = 0. The conversation appears to reach a usable answer after several refinement turns rather than in one shot, giving an estimated Efficiency = 3."
PA-9,https://github.com/VOICEVOX/voicevox/pull/1621,https://chat.openai.com/share/85e06c91-586d-4872-835e-1ef91a69e56f,PA,1.0,1.0,1.0,"The developer prompt provides partial technical context—mentioning TypeScript, numerical unit distinctions, and use of Zod brand types—but includes no file paths, logs, or specific execution environment; thus Context=1. The goal is clear (differentiate number types using Zod brands), but lacks constraints, structure, or detailed requirements, so Specificity=1. Verification cues are implicit, relying on type safety and correct brand usage without explicit test cases or invariants, giving Verification=1. The conversation resolves immediately in a single response without refinement, yielding Efficiency=5."
PN-1,https://github.com/unoplatform/workshops/pull/128,https://chat.openai.com/share/d633a7b6-1b3c-4730-a60b-96dfd97baa0a,PN,1.0,1.0,0.0,"CONTEXT (1): The prompt mentions YARP, CORS, .NET, and the YouTube API, providing partial grounding but without specific file references, code excerpts, or error logs. SPECIFICITY (1): The developer’s intent is clear (use YARP to bypass CORS and proxy YouTube API calls), but the scope and constraints are not explicitly defined. No explicit output format or structured requirement is given. VERIFICATION (0): There are no correctness conditions, test-like expectations, invariants, or behavioral rules included; the prompt does not specify how correctness should be judged. EFFICIENCY (3): The conversation shows moderate refinement, with several back-and-forth steps before arriving at a usable solution; not one-shot, but converges within a reasonable number of iterations."
PN-10,https://github.com/unity-atoms/unity-atoms/pull/448,https://chat.openai.com/share/d30de92e-1ced-4eab-b255-e035079d1a5d,PN,1.0,1.0,0.0,"CONTEXT (1): The developer describes a Git scenario involving two PRs, overlapping commits, squashed merge behavior, and resulting merge conflicts. This provides partial grounding in workflow context but no explicit code, file paths, or error logs. SPECIFICITY (1): The goal is clear—understand why merge conflicts happen and whether soft reset is a viable alternative to rebase—but lacks defined constraints or required output structure. VERIFICATION (0): No explicit or implicit correctness criteria, behavioral rules, or invariants appear in the prompt; the developer is seeking conceptual guidance. EFFICIENCY (4): The conversation resolves with one major follow-up question and a final clarifying question, representing minor refinement and efficient convergence."
PN-11,https://github.com/ory/elements/pull/171,https://chat.openai.com/share/b85618ff-b1c3-4c28-b36f-44d35556216c,PN,1.0,1.0,0.0,"CONTEXT (1): The prompt provides partial grounding by referencing HTML forms, JavaScript event listeners, and browser behavior, but no specific file, API function, project context, or explicit code location tied to the PR. SPECIFICITY (1): The goal—disable a submit button after form submission—is clear but lacks constraints, output format, or detailed scope. VERIFICATION (0): The prompt does not define correctness conditions, expected behavior rules, test-like assertions, or invariants. EFFICIENCY (5): The assistant gives a complete, directly usable solution on the first response with no refinement required, indicating one-shot precision."
PN-12,https://github.com/codeigniter4/CodeIgniter4/pull/8230,https://chat.openai.com/share/9437d9ca-6365-4070-b11b-9c31cede7a2a,PN,0.0,1.0,0.0,"CONTEXT (0): The prompt asks a general programming question about the Repository Pattern in PHP, with no reference to any specific file, function, framework context, or code from the PR. SPECIFICITY (1): The goal is clear—explain the Repository Pattern and show an example—but it does not provide constraints, structure requirements, or specificity about the target system. VERIFICATION (0): The prompt does not include correctness criteria, expected behaviors, or constraints that could function as checks. EFFICIENCY (5): The assistant provides a complete explanation and sample code in a single response with no follow-up refinement required."
PN-13,https://github.com/sveltejs/learn.svelte.dev/pull/522,https://chat.openai.com/share/fad5f67a-2f7e-45a4-a759-18e5b9aa44cb,PN,1.0,1.0,0.0,"CONTEXT (1): The prompt references Svelte, SVG markup, pointer logic, and A11y warnings, providing partial grounding but no explicit file path, code locus tied to the PR, or concrete environment details. SPECIFICITY (1): The goal—determine the correct ARIA role for an interactive SVG—is clear, but no constraints, expected output formats, or structured requirements are defined. VERIFICATION (0): The prompt contains no correctness rules, semantic constraints, or test-like expectations that would allow validation. EFFICIENCY (4): The conversation has a small number of follow-up questions to refine the role choice, representing minor refinement before reaching a complete answer."
PN-14,https://github.com/pokt-network/poktroll/pull/338,https://chat.openai.com/share/d2590505-31e2-4e34-be93-8e4fabf8d872,PN,1.0,1.0,0.0,"CONTEXT (1): The prompt discusses Go tooling (goimport-reviser, goimports, gofumpt) and VS Code configuration, providing partial grounding in tools and workflow but no explicit file paths, code snippets tied to the PR, or concrete environment evidence. SPECIFICITY (1): The initial question clearly asks how to use goimport-reviser with VS Code, later expanded to also using gofumpt, but no constraints, format expectations, or structured output requirements are defined. VERIFICATION (0): The prompt contains no correctness rules, expected output conditions, static constraints, or test-like requirements. EFFICIENCY (4): The conversation converges with only minor refinement—one follow-up question asking whether the configuration allows simultaneous use of both tools—indicating efficient resolution."
PN-15,https://github.com/robotology/icub-models-generator/pull/252,https://chat.openai.com/share/69784828-87f9-4a53-b805-55d02d66384b,PN,2.0,2.0,1.0,"CONTEXT (2): The prompt includes a full XML document excerpt, explicit tag names, attribute values, and a request to manipulate XML using lxml—providing both a clear locus and concrete evidence. SPECIFICITY (2): The user explicitly states the goal (remove all sensor tags with two specific names), using precise constraints and expected behavior that bound the task clearly. VERIFICATION (1): There is an implicit correctness condition: only the two named sensors should be removed, and the structure must remain valid XML. This is an implicit functional correctness cue but not a full test-like condition. EFFICIENCY (5): The assistant provides a complete working solution in the first response with no refinement or follow-up questions, representing one-shot precision."
PN-16,https://github.com/temporalio/temporal/pull/4558,https://chat.openai.com/share/7f2d011a-a8da-4fa4-9c6d-e09102fdd49f,PN,2.0,2.0,1.0,"CONTEXT (2): The prompt provides extensive concrete evidence: multiple Bash and Python script iterations, file paths, Git usage, code snippets, and edge-case examples (e.g., nDCHistoryResender_mock.go). This establishes both a clear locus and detailed grounding in code and workflow. SPECIFICITY (2): The developer expresses explicit goals and constraints: converting camelCase filenames to snake_case, handling special cases (acronyms, Test.go semantics), updating go:generate statements, avoiding regex in some steps, using git mv, organizing code into main(), using $HOME, etc. The prompt repeatedly defines structured requirements for the desired output. VERIFICATION (1): There are implicit correctness expectations—renamed files must match specific expected outputs; go:generate statements must update source and destination file names; special cases like nDC, Test.go semantics must behave as intended. These serve as implicit behavioral correctness cues, though not formal test-like assertions. EFFICIENCY (3): The conversation involves multiple refinement turns across script versions (Bash → Python → improved Python → merging scripts → fixing camelCase logic → adding special cases → adjusting go:generate handling → adding tests). This reflects moderate iteration before reaching a satisfactory solution."
PN-17,https://github.com/shakacode/heroku-to-control-plane/pull/114,https://chat.openai.com/share/e62c8db1-0622-4617-b8a6-5c3a4d82f387,PN,0.0,1.0,0.0,"CONTEXT (0): The prompt is purely conceptual, asking about ways to maintain a global counter in Ruby using different variable types. It contains no codebase context, no repository-specific references, and no execution environment details connected to the PR. SPECIFICITY (1): The goal—explaining alternatives for tracking a global counter—is clear, but the prompt lacks constraints, structure requirements, output formatting, or detailed scope. VERIFICATION (0): No correctness cues, behavior expectations, invariants, or test-like conditions appear in the prompt. EFFICIENCY (5): Each question receives a complete, self-contained answer with no refinement required and minimal follow-up, representing one-shot precision."
PN-18,https://github.com/gradio-app/gradio/pull/5179,https://chat.openai.com/share/dc4b8dd7-faf3-43f6-98df-ea8d7da23fcc,PN,1.0,1.0,0.0,"CONTEXT (1): The prompt includes partial grounding in the FastAPI framework, StreamingResponse, and audio file formats, but does not reference any specific codebase files, functions, or PR-related locus. SPECIFICITY (1): The goal—streaming multiple WAV files as chunks and understanding header adjustments—is clear, but the prompt does not impose constraints, expected output formats, or procedural requirements. VERIFICATION (0): No correctness cues, behavioral rules, or expected I/O examples are provided that would enable validation of correctness. EFFICIENCY (5): The assistant provides complete and directly usable explanations in each response without needing iterative refinement, meeting one-shot precision."
PN-19,https://github.com/laravel-json-api/core/pull/12,https://chat.openai.com/share/e9555822-4ffb-4845-8e40-0bc6cbbc658d,PN,0.0,1.0,1.0,"CONTEXT (0): The prompt is a purely conceptual regex question about matching ULID strings, with no grounding in codebase files, APIs, workflows, or PR-related context. SPECIFICITY (1): The goal—obtain a correct regex for ULID format—is clear, but the prompt does not define constraints, structure, or output format beyond the question itself. VERIFICATION (1): There is implicit correctness verification because the regex must match ULID constraints (26 characters, specific Base32 set, excluded characters). These constraints function as implicit correctness rules, though no explicit tests are provided. EFFICIENCY (5): The assistant provides a complete answer immediately, including an explanation, and the user’s follow-up is resolved in one additional direct response, consistent with one-shot precision."
PN-2,https://github.com/Bananapus/nana-core/pull/37,https://chat.openai.com/share/94d9b5cd-bd5e-4dfd-a11e-39cef1f0634e,PN,1.0,1.0,0.0,"CONTEXT (1): The prompt references a GitHub PR and discusses file renaming behavior in the Git diff viewer, providing partial grounding but no specific file paths, commits, or code snippets. SPECIFICITY (1): The goal—making GitHub show a file as renamed instead of deleted/added—is clear, but the prompt does not specify constraints, environment details, or required output formats. VERIFICATION (0): The prompt contains no explicit or implicit correctness conditions, tests, invariants, or behavioral rules to verify success. EFFICIENCY (4): The conversation resolves quickly with minimal follow-up turns, indicating only minor refinement was needed to reach a usable answer."
PN-20,https://github.com/SSWConsulting/SSW.Website/pull/931,https://chat.openai.com/share/ca2eab25-4e1e-4688-9be5-43a179a0ec4f,PN,0.0,1.0,0.0,"CONTEXT (0): The prompt is a general question about whether a Moment.js date-formatting expression can be replicated with DayJS. It contains no reference to any project files, functions, code snippets, or environment related to the PR. SPECIFICITY (1): The goal—replicating a specific date-formatting string using DayJS—is clear, but the prompt provides no constraints, scope, or structured output requirements. VERIFICATION (0): No correctness conditions, expected behaviors, example outputs, or invariants are included; the prompt only asks whether replication is possible. EFFICIENCY (5): The assistant provides a fully correct answer in a single response without requiring refinements, representing one-shot precision."
PN-21,https://github.com/MrNeRF/gaussian-splatting-cuda/pull/23,https://chat.openai.com/share/944c67d3-555e-4524-b2f0-81481f9cd5ba,PN,0.0,1.0,0.0,"CONTEXT (0): The prompt is a general Git question (“How to rebase on master?”) with no reference to any specific file, branch structure, repository context, or PR-related code. SPECIFICITY (1): The goal—learning how to rebase a feature branch onto master—is clear but lacks constraints, scope boundaries, or required output format. VERIFICATION (0): No correctness cues or behavioral requirements are present (e.g., no expected success conditions, no invariants, no test-like assertions). EFFICIENCY (5): The assistant answers the question completely and directly in a single turn with no follow-up refinements needed, demonstrating one-shot precision."
PN-22,https://github.com/konfuzio-ai/konfuzio-sdk/pull/296,https://chat.openai.com/share/065c4563-3e52-4520-a8f2-c9b494023f4e,PN,1.0,1.0,0.0,"CONTEXT (1): The prompt discusses documentation for a specific function (`build_categorization_ai_pipeline`) and references an Enum and a file path (`/sdk/boilerplates/test_document_categorization.py`), which provides partial grounding but does not include concrete code excerpts or technical execution details. SPECIFICITY (1): The goal—improving documentation clarity—is clear, but the prompt does not define constraints, output formats, or documentation standards beyond “improved further.” VERIFICATION (0): No correctness conditions, expected outcomes, or documentation quality criteria are provided, so there is no mechanism for verifying correctness. EFFICIENCY (5): The assistant delivered complete and self-contained improvements in a single response, and follow-up required no iterative refinement, representing one-shot precision."
PN-23,https://github.com/app-sre/qontract-reconcile/pull/3630,https://chat.openai.com/share/440407a1-df1c-4f1e-84b9-76ffec9fd918,PN,0.0,1.0,0.0,"CONTEXT (0): The initial developer prompt (“quick question on working with the jira api… is there a way to check if I have permissions…?”) provides no concrete code, file names, project structure, API endpoints, or environment details. It is a general conceptual question with no grounding in the PR context. SPECIFICITY (1): The goal—checking whether a user has permission to create a Jira ticket—is clear, but the prompt gives no constraints, expected format, or technical boundaries. VERIFICATION (0): The prompt includes no correctness conditions, no expected I/O, no invariants, and no rules that the model’s output must satisfy. The conversation later reveals errors, but the initial prompt has no verification cues. EFFICIENCY (3): The conversation required multiple refinement turns because the assistant repeatedly gave incorrect or incomplete API details. The developer had to challenge the model several times until a correct method was produced. This fits the rubric definition of moderate refinement (3–4 focused turns)."
PN-24,https://github.com/ECMaker/blog/pull/24,https://chat.openai.com/share/de7cc6c1-6346-4e55-9e1a-bcb2967e339e,PN,0.0,1.0,0.0,"CONTEXT (0): The developer prompt consists of conceptual questions asking for explanations of Notion blocks, 'children', and converting a Notion PageObjectResponse into PostMeta. It contains no code, file references, framework details, or PR-related technical grounding. SPECIFICITY (1): The questions each have a clear goal—explain what the terms mean—but they lack constraints, scope, or any structured output requirements. VERIFICATION (0): The prompt does not include correctness conditions, expected behavior, schema requirements, or examples that would enable validation; it requests only conceptual explanations. EFFICIENCY (5): The assistant answered each question fully and directly in a single turn, with no corrective iteration or refinement required, meeting the criterion for one-shot precision."
PN-25,https://github.com/VOICEVOX/voicevox_core/pull/655,https://chat.openai.com/share/ea95f20d-b69c-47e3-96cc-5f7872077d53,PN,0.0,1.0,1.0,"CONTEXT (0): The prompt consists only of conceptual questions about exit status codes of `git diff` and `diff`, with no reference to project files, code snippets, workflows, or any PR-related context. SPECIFICITY (1): The goal—understanding what exit statuses these commands return—is clear, but no constraints, format requirements, or extended scope are specified. VERIFICATION (1): There is an implicit correctness condition: the expected status-code semantics (0/1/2) must match the defined behavior of GNU diff and git diff. This is an inherent, domain-driven correctness cue, though not explicitly stated as tests. EFFICIENCY (5): The assistant answers both questions fully and correctly in a single turn for each, with no refinement requested. This meets one-shot precision."
PN-26,https://github.com/Altinity/clickhouse-backup/pull/648,https://chat.openai.com/share/02204c18-0061-4a42-93da-2fdbde75a854,PN,1.0,1.0,0.0,"CONTEXT (1): The prompt provides partial grounding by referencing a specific Git commit hash (eb03ab7...) and describing a scenario involving git reset --hard and force-push, but no codebase location, files, or project-specific context is provided. SPECIFICITY (1): The goal—rebase the user's commits on top of a specific commit after a mistaken pull—is clear, but the prompt does not define constraints, required output format, or boundaries beyond the high-level task. VERIFICATION (0): The prompt lacks correctness cues such as expected rebase results, invariants, or test-like conditions; it only asks how to perform the rebase. EFFICIENCY (5): The assistant provides a complete and step-by-step solution immediately, with no further refinement requested by the user, meeting the criterion for one-shot precision."
PN-27,https://github.com/VOICEVOX/voicevox_engine/pull/904,https://chat.openai.com/share/cb0a7a43-fbff-4876-801a-921c90ed5618,PN,0.0,1.0,0.0,"CONTEXT (0): The developer prompt is a conceptual Python question about two patterns of boolean-flag usage in functions. There is no reference to code paths, APIs, files, or execution environment related to the PR. SPECIFICITY (1): The question clearly asks when each pattern should be used, but gives no constraints, structured output requirements, or boundaries beyond a request for explanation. VERIFICATION (0): The prompt provides no correctness criteria, expected behavior, invariants, or test-like expectations. It simply asks for conceptual guidance. EFFICIENCY (5): The assistant delivered complete, self-contained explanations and examples in one shot with no iterative refinement, meeting one-shot precision."
PN-29,https://github.com/tinygrad/tinygrad/pull/1661,https://chat.openai.com/share/30ab0b7e-d72c-444f-a228-620b132e9500,PN,2.0,2.0,1.0,"CONTEXT (2): The developer prompt contains a full multi-page code listing of a complex __getitem__ implementation, including explicit function bodies, control flow, tensor operations, and detailed comments describing desired semantics. This provides both a clear locus (the method being rewritten) and concrete evidence (full source code). SPECIFICITY (2): The user asks to rewrite the code to be shorter while retaining functionality, later asking for bug-finding and fixes. These are explicit goals with clear constraints—preserve behavior, reduce lines, correct logic, and address normalize_int behavior—making the request highly specific. VERIFICATION (1): There are implicit correctness conditions: the rewritten version must preserve all documented behaviors (negative indexing, stride semantics, ellipsis expansion, fancy indexing). These serve as behavioral invariants, though no explicit tests or expected I/O examples are given. EFFICIENCY (3): The conversation required several iterative refinements: after the first rewrite, the developer requested bug detection, then corrections, then improvements, indicating moderate back-and-forth (3–4 focused turns) before a satisfactory solution was reached."
PN-3,https://github.com/opensearch-project/opensearch-migrations/pull/297,https://chat.openai.com/share/08649025-20e3-42e6-abba-32c29722dc0c,PN,1.0,1.0,0.0,"CONTEXT (1): The prompt references SLF4J MDC, Log4j2's fluent logging API, and log4j2.properties, providing partial technical grounding but without concrete file paths, code blocks from the project, or explicit environment details. SPECIFICITY (1): The developer clearly asks for how log4j2.properties should look for fluent logging versus MDC usage, but does not specify constraints, output structure, or detailed requirements. VERIFICATION (0): No correctness conditions, expected outputs, invariants, or rules for validating the configuration are provided; the question seeks explanation, not verifiable behavior. EFFICIENCY (4): The conversation resolves with minimal refinement—one clarification turn—indicating a high-efficiency interaction short of one-shot precision."
PN-30,https://github.com/23-OSSCA-python-mysql-replication/python-mysql-replication/pull/79,https://chat.openai.com/share/8857034c-873f-477f-915a-1846683bcbae,PN,2.0,1.0,0.0,"CONTEXT (2): The developer provides concrete code context including the frozenset construction, class definitions (BinLogEvent, RotateEvent, TableMapEvent), and the exact Python type-error message, giving both locus and evidence. SPECIFICITY (1): The prompt clearly asks for the reason behind a type error but does not specify detailed constraints, goals, or output format; it is a well-scoped debugging question but lacks explicit structure. VERIFICATION (0): No correctness criteria, rules, expected I/O, or invariants are given—only a request for explanation, not for a verifiable fix. EFFICIENCY (5): The assistant resolved the issue in a single response, with no follow-up refinements requested by the developer."
PN-31,https://github.com/SharezoneApp/sharezone-app/pull/880,https://chat.openai.com/share/69c2afd4-0e1d-4747-912e-8cbb08d321b1,PN,1.0,1.0,0.0,"CONTEXT (1): The prompt references the toolchain (fastlane, Bundler, Gemfile, Gemfile.lock) and includes related commands, but it does not contain a specific code snippet, file contents, or error logs. It shows partial grounding—relevant environment but no explicit locus of change. SPECIFICITY (1): The developer asks a clear question about whether fastlane updates dependencies in Gemfile.lock, but does not specify constraints, desired output format, or structured reasoning guidance. VERIFICATION (0): The prompt provides no correctness criteria, invariants, expected I/O, or behavioral requirements; it simply seeks an explanation. EFFICIENCY (5): The assistant provided a complete, satisfactory answer in a single turn, with no follow-up refinement required by the developer."
PN-32,https://github.com/itpplasma/libneo/pull/21,https://chat.openai.com/share/e49e67a1-6caf-4448-abca-474b10e34acc,PN,1.0,1.0,1.0,"Context: The prompt provides partial grounding by showing a directory structure, specific file names (my_module.py, test_my_module.py), and Python example code, but does not reference a specific codebase, file path, or error related to the PR. Therefore scoring is partial (1). Specificity: The prompt clearly asks for a minimal pytest example and shows the structure and expected function, but it does not define additional constraints, invariants, or strict output format, giving a score of 1. Verification: The prompt includes explicit assertions in the test example, implying correctness through expected input/output behavior, but does not define broader constraints or conditions, so it earns a 1. Efficiency: The conversation indicates that the developer received a complete solution immediately from the first prompt, with no subsequent refinement required, yielding a perfect efficiency score of 5."
PN-33,https://github.com/gravitational/teleport/pull/19316,https://chat.openai.com/share/0898d082-ba3a-489e-a71c-83e84cbd3657,PN,1.0,1.0,1.0,"Context: The prompt provides partial technical grounding by showing a specific regex, a test string, and a request to adjust the pattern, but does not reference any file, API, or execution environment. Therefore, partial grounding (1). Specificity: The goal—fixing or adjusting the regex to ensure correct matching—is clear, but the prompt lacks scope, constraints, or formatting requirements, giving a score of 1. Verification: The prompt includes an implicit correctness cue by demonstrating example inputs ('repo/images', 'repo-events'), meaning correctness is defined by matching desired formats, but no explicit rules or assertions are provided, so it earns a 1. Efficiency: The developer receives a usable solution immediately from the first prompt without refinement, so efficiency is scored at 5."
PN-34,https://github.com/ggerganov/llama.cpp/pull/1684,https://chat.openai.com/share/18251255-6a86-4acf-88ed-34f591e542b5,PN,1.0,1.0,0.0,"Context: The developer prompt provides substantial code excerpts of several Metal GPU kernels, including kernel_mul_mat_q3_k_f32, but offers no file paths, API references, or execution environment details; thus partial grounding (1). Specificity: The user defines a process ('step one' then 'step two') and instructs the model to produce detailed written thoughts about the code, but does not specify a concrete output format or explicit constraints, yielding a score of 1. Verification: There are no correctness conditions—no expected outputs, invariants, or test-like rules—so the score is 0. Efficiency: The conversation requires multiple turns (step one → step two) but remains focused and converges within moderate refinements, giving a score of 3."
PN-35,https://github.com/VOICEVOX/voicevox_engine/pull/716,https://chat.openai.com/share/94cee641-dfe0-483d-b9f3-84085899db20,PN,1.0,1.0,0.0,"The initial developer prompt asks how to make a bash-based pre-commit hook work across different environments, with emphasis on Windows compatibility. This provides partial context (C=1) because it references the execution environment (pre-commit, bash, Windows) but does not provide file paths, code snippets, or specific failing outputs. The goal is clear—creating a cross-platform solution—yet lacks constraints or explicit implementation requirements (S=1). The prompt contains no correctness criteria, test-like expectations, or behavioral rules (V=0). The conversation involves several refinement turns, where the developer repeatedly clarifies needs such as avoiding extra user steps and avoiding dependency on installed runtimes. This indicates moderate refinement (E=3)."
PN-36,https://github.com/jhipster/generator-jhipster/pull/22429,https://chat.openai.com/share/a41f5514-8ca7-48cf-b348-b0a995498971,PN,2.0,1.0,1.0,"The prompt provides strong contextual grounding (C=2): it includes explicit Docker Compose YAML, the Keycloak image, the healthcheck block, and concrete commands (curl, wget, nc). The goal is clear—implementing a health check for Keycloak containers—but lacks explicit constraints on final output format or strict scope, yielding moderate specificity (S=1). Verification is partially implied (V=1): healthcheck success is tied to exit codes of curl/wget/nc, but the prompt does not explicitly define pass/fail rules or expected outputs beyond Docker defaults. The model provided a usable answer immediately with no iterations, representing one-shot efficiency (E=5)."
PN-37,https://github.com/astahmer/openapi-zod-client/pull/151,https://chat.openai.com/share/954082b4-d72d-4b5f-a0d1-4a2107705ddb,PN,0.0,0.0,0.0,"The developer prompt consists only of a general conceptual question asking for the difference between `oneOf` and `anyOf` in OpenAPI. It contains no code, no file references, no schema excerpt, and no environment details, so Context is 0. The prompt does not define a goal related to a code change, transformation, or structured output—only an explanation—so Specificity is 0. No correctness criteria, constraints, examples, or test-like expectations are provided, so Verification is 0. The question is answered immediately without iteration, so Efficiency is 5."
PN-38,https://github.com/mdn/content/pull/27070,https://chat.openai.com/share/67f598d7-89c2-491a-9a7b-a027120e6acf,PN,2.0,1.0,1.0,"The prompt provides strong contextual grounding (C=2): it includes a full JavaScript implementation of a GitHub bot using Probot, with concrete API event names, exec commands, git workflow steps, and file-level logic, giving both locus and evidence. Specificity is moderate (S=1): the developer asks how to program such a bot, and the conversation focuses on implementation details, but the prompt does not define explicit constraints, output format requirements, or strict bounds. Verification is implicit (V=1): the intended behavior is inferable—listen for '/format', clone the PR branch, run Prettier, commit, and push—though no explicit correctness tests or invariants are stated. Efficiency is high (E=5) because the model generated a complete solution in a single turn without refinements."
PN-39,https://github.com/internetarchive/iaux-collection-browser/pull/261,https://chat.openai.com/share/0d1e3d87-9515-40fb-a010-23f3d8bdb11d,PN,2.0,1.0,1.0,"Context (2): The prompt provides concrete JavaScript code, including the exact lines where string filtering and toUpperCase()/normalize() are applied, and describes the bug related to diacritical marks. This is explicit evidence and a clear locus of change. :contentReference[oaicite:1]{index=1}  Specificity (1): The goal—fixing the bug so 'Émile' is correctly selected—is clear. However, the prompt does not define explicit constraints, output formats, or structured reasoning requirements.  Verification (1): There is an implied correctness condition: the new code should allow 'Émile' to match when filtering by 'E'. This provides an implicit behavioral expectation, but no explicit tests or assertions.  Efficiency (4): The developer engages in very minor back-and-forth refinement (e.g., questioning whether replace() is necessary), but converges quickly to a usable patch with minimal iterations."
PN-4,https://github.com/darklang/dark/pull/5087,https://chat.openai.com/share/91365a6c-3f59-4d2a-8b51-b710f1921415,PN,0.0,1.0,0.0,"CONTEXT (0): The prompt asks a general question about unit-test conventions across languages without referencing any codebase, file path, API function, or project context. No concrete locus or evidence is provided. SPECIFICITY (1): The goal is clear—understanding expected vs actual argument order in different languages—but the prompt provides no constraints, scope boundaries, or structured output expectations. VERIFICATION (0): The prompt does not introduce correctness criteria, expected behaviors, test rules, invariants, or any mechanism that could be used to verify the response. EFFICIENCY (5): The question is answered accurately in one shot, and the clarification about OCaml/Elm is directly resolved without iterative refinement, representing one-shot precision."
PN-40,https://github.com/VOICEVOX/voicevox/pull/1384,https://chat.openai.com/share/d8b56439-787f-4702-9e26-e16c323c3164,PN,2.0,1.0,1.0,"Context (2): The developer provides detailed domain context, describes the behavior of the text-to-speech system, explains the need to separate written and read text, and gives explicit input pattern examples such as {漢字|かんじ}. This constitutes concrete evidence and a clear locus for the change. :contentReference[oaicite:1]{index=1} Specificity (1): The goal—implement skipReadingPart and skipWritingPart in TypeScript based on the {漢字|かんじ} pattern—is clearly stated. However, no explicit constraints, output format requirements, or detailed invariants are provided. Verification (1): The expected behavior is implicitly verifiable (漢字 retained in one function, かんじ retained in the other). Example input/output is shown, but no formal correctness criteria or test assertions are specified. Efficiency (5): The model responds with a complete and correct solution on the first attempt, and the developer does not require refinements."
PN-41,https://github.com/wahanegi/vibereport/pull/64,https://chat.openai.com/share/7ebfba32-deec-4b7f-b3eb-26522897d6a0,PN,1.0,0.0,0.0,"Context (1): The prompt provides partial grounding by describing the database table ('responses' with a 'comment' text field) and giving concrete example strings such as '@4154' and '@64'. However, it does not reference any file paths, actual code, or execution environment details. :contentReference[oaicite:1]{index=1} Specificity (0): The prompt requests a general solution ('How would I do a query...') without specifying constraints, required output format, boundaries, or reasoning instructions. The request is conceptual rather than scoped to a patch or structured output. Verification (0): No correctness conditions, invariants, expected I/O pairs, or constraints are provided. The prompt does not define how correctness should be measured. Efficiency (5): The LLM produced a complete answer in a single turn and the user did not iterate, indicating one-shot convergence."
PN-42,https://github.com/open-learning-exchange/myplanet/pull/2231,https://chat.openai.com/share/d072619d-6c1e-4f43-9549-711713cf33d9,PN,0.0,1.0,0.0,"The extracted developer prompt consists of simple translation requests (e.g., translating UI strings to Somali) without any code references, file paths, API names, logs, or environment details, leading to a Context score of 0. Specificity is scored 1 because the goal—translation—is clear but lacks constraints, scope, or structured output requirements. No correctness conditions, examples, or invariants are defined, resulting in Verification = 0. The interaction converges immediately on the desired translation output without refinements, so Efficiency = 5."
PN-44,https://github.com/pokt-network/poktroll/pull/220,https://chat.openai.com/share/8f5daa07-dc01-4434-a978-c728923f6e78,PN,0.0,0.0,0.0,"The prompt extracted from the PDF contains only a conceptual question about Go type aliases and defined types, with no reference to files, functions, errors, code snippets, or any project context, resulting in Context = 0. The request is broad and does not specify goals, constraints, or output structure, so Specificity = 0. No behavioral rules, examples, invariants, or correctness criteria are provided or implied, resulting in Verification = 0. The conversation converges in a single turn with no refinements, so Efficiency = 5."
PN-46,https://github.com/alcionai/corso/pull/4417,https://chat.openai.com/share/9550ff9a-5077-459d-a35e-47c20890240e,PN,0.0,0.0,0.0,"The developer prompt extracted from the PDF asks a generic question about validating JWT tokens in Go, without referencing any file path, function, logs, snippet, or project environment, so Context = 0. The request has no defined scope, constraints, or structured output requirements, resulting in Specificity = 0. It also provides no behavioral rules, expected I/O, invariants, or correctness criteria, leading to Verification = 0. The exchange completes in a single turn with no refinements, so Efficiency = 5."
PN-47,https://github.com/lcompilers/lpython/pull/2323,https://chat.openai.com/share/51fe5b13-86a1-4ebe-809d-a71d7d284cab,PN,0.0,0.0,0.0,"The developer prompt consists solely of a generic question about scanf format specifiers for int64_t on GCC vs Clang, with no reference to any project file, codebase locus, logs, or environment, giving Context = 0. It does not define a goal, scope, or constraints beyond asking 'what should I do?', so Specificity = 0. No correctness criteria, invariants, expected behaviors, or validation rules are provided, so Verification = 0. The conversation resolves in a single one-shot answer with no refinement, giving Efficiency = 5."
